person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status_real,loan_status_pred,probabilidad_impago,metric_accuracy,metric_gini,metric_auc_roc,metric_recall
32,46597,9,7200,10.08,0.15,7,665,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.4,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,123315,4,20000,11.01,0.16,3,658,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.13,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
37,79033,11,12000,13.98,0.15,15,642,True,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,80399,2,18000,6.91,0.22,3,613,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.41,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,90852,6,3500,12.99,0.04,3,588,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.19,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
45,43265,24,10000,11.01,0.23,17,686,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,49265,4,4000,6.76,0.08,4,603,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,67291,8,10000,14.42,0.15,9,630,False,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,45436,4,12500,14.61,0.28,4,671,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,73065,12,6000,8.0,0.08,9,701,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,84985,0,13600,12.21,0.16,4,563,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,58343,0,15000,11.01,0.26,4,587,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,105026,11,8000,6.03,0.08,10,691,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,72905,7,29924,14.17,0.41,4,714,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,190736,12,12000,11.01,0.06,8,668,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.08,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,55023,0,5100,10.0,0.09,4,613,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0,0.29,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,97966,0,16000,11.99,0.16,3,669,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,0.32,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,26582,0,6000,15.27,0.23,2,650,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.08,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,60902,10,10000,11.01,0.16,8,643,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
48,86302,23,16000,9.25,0.19,17,650,False,False,True,False,False,False,False,True,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,96983,9,20000,8.9,0.21,10,615,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,64831,8,6000,5.79,0.09,5,660,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.31,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,114810,7,8600,8.59,0.07,2,616,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
41,60968,17,7000,12.87,0.11,12,705,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.3,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,64917,12,10000,15.96,0.15,9,556,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.06,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,229251,7,22000,6.91,0.1,8,635,True,False,False,False,True,False,False,True,False,False,False,False,True,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,83631,5,4000,11.49,0.05,8,640,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.11,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,133516,15,10000,10.0,0.07,10,726,True,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,144949,3,15400,14.26,0.11,2,649,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,44394,0,6000,10.75,0.14,3,605,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0,0.2,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,66870,9,12000,10.38,0.18,8,578,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,66584,2,3000,8.81,0.05,5,661,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
39,101992,15,4000,9.63,0.04,12,504,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,30343,1,5550,12.53,0.18,4,631,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.2,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,67056,5,10500,5.79,0.16,2,689,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,33092,7,2725,9.63,0.08,6,670,False,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,55026,4,3000,10.74,0.05,4,510,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,54924,5,6000,7.51,0.11,5,648,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0,0.24,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,79108,8,23200,7.9,0.29,10,638,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,57063,3,12000,13.49,0.21,3,656,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.37,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,111706,8,25000,14.96,0.22,5,668,True,True,False,False,False,False,False,True,False,False,False,False,True,False,0,1,0.76,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,108628,0,17000,10.44,0.16,4,696,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,192961,1,35000,13.18,0.18,2,657,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,75446,3,7400,6.99,0.1,2,557,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,45687,2,3000,16.82,0.07,7,530,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.06,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,51496,0,3600,7.37,0.07,3,616,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
64,68127,44,10000,16.82,0.15,18,690,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.69,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,41709,8,11422,8.64,0.27,5,676,True,False,False,False,True,False,False,True,False,False,False,False,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,109090,1,16000,6.03,0.15,4,619,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,46480,7,4800,9.63,0.1,10,649,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,0,0.33,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,212457,7,25000,10.25,0.12,6,668,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.16,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,52664,5,5000,9.62,0.09,9,551,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,75865,1,12000,9.96,0.16,4,596,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.08,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,9595,11,912,11.06,0.1,12,620,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,49126,4,8000,10.25,0.16,4,651,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.09,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,107008,0,12000,7.51,0.11,4,593,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,90673,4,11054,10.05,0.12,4,678,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,181039,3,25000,9.99,0.14,4,647,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.16,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,60170,3,2500,5.42,0.04,10,693,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,190348,5,11000,8.49,0.06,7,688,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,115284,10,9000,5.42,0.08,7,611,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,72381,14,21000,15.62,0.29,14,652,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,67625,0,20000,15.2,0.3,4,620,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,162764,9,13000,7.88,0.08,5,672,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,57178,0,4000,6.62,0.07,4,507,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,48569,3,7250,8.49,0.15,8,689,True,False,True,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,80379,4,6618,11.39,0.08,4,692,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
38,270988,14,15000,15.62,0.06,17,571,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.06,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,65673,7,5000,8.0,0.08,8,691,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,16572,0,3650,9.91,0.22,3,589,True,True,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.92,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
39,29924,18,3000,14.12,0.1,12,647,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.57,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,192927,12,7500,11.11,0.04,9,703,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,68073,2,8000,10.0,0.12,3,674,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,29844,9,10000,13.23,0.34,8,558,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
44,70552,22,6400,16.29,0.09,13,677,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.54,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,98138,3,5814,7.46,0.06,9,693,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,54868,3,10000,10.25,0.18,2,656,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,97066,8,6000,11.01,0.06,6,599,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.25,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,36935,2,11500,8.59,0.31,4,605,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.05,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,75375,1,4000,10.59,0.05,3,600,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.45,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,36779,0,9200,6.62,0.25,3,564,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,38159,2,7000,7.51,0.18,4,651,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,160340,5,20000,10.65,0.12,5,715,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.21,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,55047,3,8000,12.73,0.15,4,611,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,60927,5,6400,8.32,0.11,4,655,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,34513,2,12200,12.53,0.35,4,636,True,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.16,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,109978,0,8000,11.01,0.07,2,684,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.31,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,90267,13,11000,9.25,0.12,9,683,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,89735,6,18000,17.04,0.2,10,710,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.8,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,42035,2,15250,13.22,0.36,2,607,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,66990,4,5000,6.62,0.07,6,667,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,33341,8,3000,11.14,0.09,9,641,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.47,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,24043,0,1400,16.77,0.06,6,458,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.1,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,58591,4,8000,10.35,0.14,7,638,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,187978,3,25000,13.48,0.13,2,572,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,91133,0,20000,10.42,0.22,4,703,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.17,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,73191,13,5000,5.91,0.07,7,672,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,117212,0,15000,9.63,0.13,4,631,True,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,114538,1,13600,11.11,0.12,2,670,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,228789,5,22000,6.91,0.1,10,702,True,False,False,False,True,False,False,True,False,False,False,False,True,True,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,67251,2,5399,10.07,0.08,4,604,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,23655,14,3300,13.85,0.14,6,689,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.93,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,73040,11,15000,7.88,0.21,17,563,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.23,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,22635,3,6250,6.54,0.28,4,602,True,False,False,False,False,False,True,False,False,True,False,False,False,False,1,1,0.94,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,85059,0,1600,11.14,0.02,4,549,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,100734,9,18000,19.74,0.18,8,644,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1,1,0.51,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,97016,5,8000,13.21,0.08,4,653,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,84777,3,4900,9.99,0.06,2,678,True,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.12,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,72792,3,13496,7.59,0.19,8,571,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,44931,6,6000,12.53,0.13,9,657,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1,0,0.45,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,76555,0,20000,8.49,0.26,4,639,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,50210,2,10000,14.96,0.2,2,651,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,111250,1,18000,12.68,0.16,2,685,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,34252,2,10000,7.84,0.29,3,561,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,50961,14,5000,10.65,0.1,6,646,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.34,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,36974,0,7600,6.03,0.21,4,505,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,108974,9,3000,9.25,0.03,9,600,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,66230,7,12000,10.99,0.18,9,704,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
39,59892,14,12000,14.59,0.2,14,684,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1,0.78,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,67684,4,3600,11.11,0.05,7,614,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.34,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,91117,0,9000,8.59,0.1,4,652,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.15,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,145205,2,3750,5.42,0.03,3,653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,55210,0,14544,11.94,0.26,4,599,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,44083,0,14449,10.8,0.33,7,655,True,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0,0.15,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,124525,5,6400,7.49,0.05,9,615,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,286846,7,12000,17.27,0.04,7,588,True,False,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.78,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,44444,2,6400,11.49,0.14,3,602,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,79915,0,10250,14.38,0.13,4,670,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.84,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,104375,9,15000,16.49,0.14,9,605,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,89431,6,10000,14.74,0.11,8,671,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,55297,0,1775,12.72,0.03,2,625,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,140421,7,20000,12.21,0.14,2,705,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.15,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,108947,0,4800,9.62,0.04,2,519,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
44,74194,21,11000,16.02,0.15,12,619,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1,0.94,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,45838,0,6000,11.49,0.13,3,579,True,False,False,True,False,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,82271,1,10000,16.02,0.12,2,651,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,1,0.87,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
44,47591,19,12000,11.14,0.25,15,634,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.9,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,39682,2,1500,9.91,0.04,3,587,True,False,False,False,True,False,False,True,False,False,True,False,False,False,1,1,0.67,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,79171,4,6000,12.11,0.08,4,550,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,112660,2,25000,16.0,0.22,2,687,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.88,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,67641,2,8000,5.99,0.12,4,573,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,40740,7,5600,11.71,0.14,6,693,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.34,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,64409,10,9250,10.36,0.14,6,639,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,125926,13,3000,11.58,0.02,6,667,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.25,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,48144,2,7500,11.01,0.16,4,569,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0,0.48,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,93490,5,7200,18.53,0.08,2,540,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1,0.94,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,241095,9,3007,7.3,0.01,10,611,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,22281,0,1800,6.62,0.08,3,643,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,51749,6,2000,5.42,0.04,3,636,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,186782,11,8000,11.01,0.04,6,683,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.17,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
38,234318,15,10000,12.82,0.04,10,608,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.3,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,163276,6,12501,11.01,0.08,5,677,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,38854,6,14104,11.9,0.36,9,701,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,37133,5,11500,10.36,0.31,7,530,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
